url,title,combined_text,true_News,pred_News,prob_News,true_Entertainment,pred_Entertainment,prob_Entertainment,true_Shop,pred_Shop,prob_Shop,true_Chat,pred_Chat,prob_Chat,true_Education,pred_Education,prob_Education,true_Government,pred_Government,prob_Government,true_Health,pred_Health,prob_Health,true_Technology,pred_Technology,prob_Technology,true_Work,pred_Work,prob_Work,true_Travel,pred_Travel,prob_Travel,true_Uncategorized,pred_Uncategorized,prob_Uncategorized
http://forum.igromania.ru/memberlist.php?s=bb0a6942093cc17bd85bf5fae7796538,-,http://forum.igromania.ru/memberlist.php?s=bb0a6942093cc17bd85bf5fae7796538:-,0.0,0,0.00089247955,0.0,0,0.27776635,0.0,0,0.004067664,1.0,1,0.99869764,0.0,0,0.01599146,0.0,0,0.0036837133,0.0,0,0.0011412314,0.0,0,0.06678584,0.0,0,0.0028937357,0.0,0,0.0032786806,0.0,0,0.011539402
http://listeningfaithfullyblog.com/roots-of-jesse-guest-edition,Roots of Jesse - Guest Edition - Listening Faithfully,http://listeningfaithfullyblog.com/roots-of-jesse-guest-edition:Roots of Jesse - Guest Edition - Listening Faithfully,0.0,0,0.017121254,1.0,1,0.99267393,0.0,0,0.12646767,0.0,0,0.0011090011,1.0,1,0.9029851,0.0,0,0.008976448,0.0,0,0.0033544286,0.0,0,0.0023397473,0.0,0,0.0027320643,0.0,0,0.027546091,0.0,0,0.0012883046
http://dirj.cn/showinfo-92-1332-0.html,_rl0.cn_IT_,http://dirj.cn/showinfo-92-1332-0.html:_rl0.cn_IT_,0.0,0,0.008829493,0.0,0,0.031924468,0.0,0,0.047291506,0.0,0,0.00092705415,0.0,0,0.11201386,0.0,0,0.028199347,0.0,0,0.0042137606,1.0,1,0.75424874,0.0,0,0.069384016,0.0,0,0.007878921,0.0,0,0.25132218
http://asrtransportes.com.br/collections/exchange-server-standard,Windows 11 Pro | Trusted Tech Team,http://asrtransportes.com.br/collections/exchange-server-standard:Windows 11 Pro | Trusted Tech Team,0.0,0,0.004709666,0.0,0,0.0040488713,1.0,0,0.366758,0.0,0,0.000855105,0.0,0,0.044500884,0.0,0,0.0020489595,0.0,0,0.004566216,1.0,1,0.9987686,0.0,1,0.5445986,0.0,0,0.017580327,0.0,0,0.003195392
http://blog.leonid-trudov.ru/2017/09/blog-post.html,: .,http://blog.leonid-trudov.ru/2017/09/blog-post.html::.,0.0,0,0.026900133,0.0,0,0.048959985,0.0,0,0.016570814,0.0,0,0.0016280505,0.0,0,0.11127055,0.0,0,0.020367466,0.0,0,0.0076733795,0.0,0,0.047682773,0.0,0,0.012940983,0.0,0,0.005414657,1.0,1,0.8859564
http://images.google.ro/url?q=https://pensiuneacoral.ro/fr.php?cid=30%26kys=belle+jupe+longue%26g=9,Redirect Notice,http://images.google.ro/url?q=https://pensiuneacoral.ro/fr.php?cid=30%26kys=belle+jupe+longue%26g=9:Redirect Notice,0.0,0,0.0007640685,0.0,0,0.0025418,1.0,1,0.8780874,0.0,0,0.000365199,0.0,0,0.00060972787,0.0,0,0.0026020724,0.0,0,0.001060989,0.0,0,0.0042181346,0.0,0,0.0017005879,1.0,1,0.8454895,0.0,0,0.09567585
http://jobs.solopointsolutions.com/Electrical-Engineer-RF-Jobs-in-Harbor-City-CA/10950678,"SoloPoint Solutions, Inc. | Job Details","http://jobs.solopointsolutions.com/Electrical-Engineer-RF-Jobs-in-Harbor-City-CA/10950678:SoloPoint Solutions, Inc. | Job Details",0.0,0,0.0011636496,0.0,0,0.0007379319,0.0,0,0.12970118,0.0,0,0.0051162504,0.0,0,0.23045485,0.0,0,0.008954472,0.0,0,0.0024823465,1.0,1,0.99191624,1.0,1,0.99914753,0.0,0,0.010591555,0.0,0,0.00039561515
http://gene.disi.unitn.it/test/forum_thread.php?id=291&postid=1948,AMD COVID-19 HPC Fund,http://gene.disi.unitn.it/test/forum_thread.php?id=291&postid=1948:AMD COVID-19 HPC Fund,0.0,1,0.7490878,0.0,0,0.026726548,0.0,0,0.006603765,0.0,0,0.015098373,1.0,1,0.54791474,0.0,0,0.12044612,1.0,0,0.14407639,1.0,1,0.9818699,0.0,0,0.03296764,0.0,0,0.00015810179,0.0,0,0.0012884241
http://dylematki.eu/2018/12/09/boze-narodzenie-i-krytyk-wewnetrzny/,Boze Narodzenie i krytyk wewnetrzny - Dylematy swiadomego macierzynstwa i Self-Reg,http://dylematki.eu/2018/12/09/boze-narodzenie-i-krytyk-wewnetrzny/:Boze Narodzenie i krytyk wewnetrzny - Dylematy swiadomego macierzynstwa i Self-Reg,0.0,0,0.038704056,1.0,1,0.6193387,0.0,0,0.33970872,0.0,0,0.01450336,1.0,0,0.384344,0.0,0,0.04355941,1.0,0,0.3083123,0.0,0,0.041316528,0.0,0,0.06938794,0.0,0,0.06293205,0.0,0,0.03655934
http://bothwitz.com/bady/play/138754_1_5.html,5 - - - -2024,http://bothwitz.com/bady/play/138754_1_5.html:5 - - - -2024,0.0,0,0.001971677,1.0,1,0.8582548,0.0,0,0.091923445,0.0,0,0.02642601,0.0,0,0.023260303,0.0,0,0.0025096985,0.0,0,0.0038394912,0.0,0,0.019268326,0.0,0,0.008485107,0.0,0,0.00413602,0.0,0,0.44458973
http://andrewlewitin.com/tag/visual-effects/,Visual Effects - Andrew Lewitin,http://andrewlewitin.com/tag/visual-effects/:Visual Effects - Andrew Lewitin,0.0,0,0.014829266,1.0,1,0.8848525,0.0,0,0.07638761,0.0,0,7.476356e-05,0.0,1,0.5233765,0.0,0,0.0046850033,0.0,0,0.011615293,1.0,1,0.905526,0.0,0,0.06805961,0.0,0,0.0014233786,0.0,0,0.0065029697
http://arhfilm.ru/%D0%BA%D0%B5%D0%B9%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B3/,-,http://arhfilm.ru/%D0%BA%D0%B5%D0%B9%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D0%B3/:-,0.0,0,0.0068776514,1.0,1,0.62940246,0.0,0,0.05124868,0.0,0,0.0008280235,0.0,0,0.038964666,0.0,0,0.0019283968,0.0,0,0.0049679982,0.0,0,0.06046398,0.0,0,0.0050278604,0.0,0,0.005943624,0.0,0,0.10732979
http://bestcasinocomps.com/2015/12/09/washington-casinos/,Washington Casinos << Casino Secrets,http://bestcasinocomps.com/2015/12/09/washington-casinos/:Washington Casinos << Casino Secrets,0.0,0,0.09478253,1.0,1,0.99914813,0.0,0,0.21776809,0.0,0,0.0019157879,0.0,0,0.03432862,0.0,0,0.008452798,0.0,0,0.0013562009,0.0,0,0.0021338784,0.0,0,0.002303138,0.0,0,0.19857407,0.0,0,0.007513393
http://cpromocional.com/index.php?controller=stores,Tiendas,http://cpromocional.com/index.php?controller=stores:Tiendas,0.0,0,0.0073916316,1.0,0,0.2564782,1.0,1,0.9204555,0.0,0,0.003251374,0.0,0,0.0404645,0.0,0,0.015973678,0.0,0,0.020340856,0.0,0,0.03175226,0.0,0,0.048764803,0.0,0,0.057541158,0.0,0,0.0384709
http://dulizhan.jianyes.com/jianzhan/295.html,10 WordPress -,http://dulizhan.jianyes.com/jianzhan/295.html:10 WordPress -,0.0,0,0.028970083,0.0,0,0.033773296,0.0,0,0.027759913,0.0,0,0.0064053233,1.0,0,0.24475268,0.0,0,0.00631065,0.0,0,0.0029389258,1.0,1,0.8554954,0.0,0,0.04950457,0.0,0,0.0009282548,0.0,0,0.4098129
http://genki.pooh.co.jp/2016/09/21/omiseyasandekudasaina/,! |,http://genki.pooh.co.jp/2016/09/21/omiseyasandekudasaina/:! |,0.0,0,0.03937406,0.0,0,0.27422616,0.0,0,0.05269481,0.0,0,0.0104135955,0.0,0,0.04389554,0.0,0,0.018621169,0.0,0,0.021835582,0.0,0,0.022426946,0.0,0,0.008682106,0.0,0,0.010364708,1.0,1,0.5685015
http://genusslauf.de/ratgeber/norstock.htm,Ratgeber Nordic Walking Stocklnge Nordic Walkingseminar,http://genusslauf.de/ratgeber/norstock.htm:Ratgeber Nordic Walking Stocklnge Nordic Walkingseminar,0.0,0,0.094983675,0.0,0,0.3385043,0.0,0,0.0850099,0.0,0,0.0032625333,1.0,1,0.7381595,0.0,0,0.15934004,1.0,1,0.7249365,0.0,0,0.1058856,0.0,0,0.1557829,0.0,0,0.31387305,0.0,0,0.047945477
http://christina-art.se/christina-gieseke-ostberg-2/,CHRISTINA GIESEKE OSTBERG - Christina Gieseke Ostberg,http://christina-art.se/christina-gieseke-ostberg-2/:CHRISTINA GIESEKE OSTBERG - Christina Gieseke Ostberg,0.0,0,0.0050325166,1.0,1,0.9689599,1.0,0,0.32807317,0.0,0,0.005561224,0.0,1,0.57705307,0.0,0,0.0029388433,0.0,0,0.041088928,0.0,0,0.017967438,0.0,0,0.026518239,0.0,0,0.05080804,0.0,0,0.006975379
http://forest.xlydh8.cc/Article-3485685.html,-(),http://forest.xlydh8.cc/Article-3485685.html:-(),0.0,0,0.01827642,0.0,0,0.09754952,0.0,0,0.027274054,0.0,0,0.022853898,0.0,0,0.024580877,0.0,0,0.017054563,0.0,0,0.024339547,0.0,0,0.12113039,0.0,0,0.010833619,0.0,0,0.0038768637,1.0,1,0.8824479
http://kesaidz.com/product/232.html,,http://kesaidz.com/product/232.html:,0.0,0,0.0023945132,0.0,0,0.027954424,1.0,1,0.83799356,0.0,0,0.006594802,0.0,0,0.007188004,0.0,0,0.005254241,0.0,0,0.02732692,0.0,1,0.65641797,0.0,0,0.023575416,0.0,0,0.0025262355,0.0,0,0.049297474
http://armenian-church.org/novosti/press-relizy?start=690,-,http://armenian-church.org/novosti/press-relizy?start=690:-,1.0,1,0.5666261,0.0,0,0.038712405,0.0,0,0.01393241,0.0,0,0.004315046,1.0,0,0.4674461,1.0,0,0.12723535,0.0,0,0.029344525,0.0,0,0.07163412,0.0,0,0.007078624,0.0,0,0.015706768,0.0,0,0.22007477
http://envol44.fr/que-pensent-les-joueurs-du-online-casino-4/,Dark Side Team,http://envol44.fr/que-pensent-les-joueurs-du-online-casino-4/:Dark Side Team,0.0,0,0.009949125,1.0,1,0.99340034,0.0,0,0.23803002,0.0,0,0.046932347,0.0,0,0.01507529,0.0,0,0.00070575246,0.0,0,0.016493797,0.0,0,0.008361805,0.0,0,0.004586001,0.0,0,0.006472057,0.0,0,0.013401294
http://hagerty.net/,Ed Hagerty,http://hagerty.net/:Ed Hagerty,0.0,0,0.25376633,0.0,1,0.568861,0.0,0,0.13862255,0.0,0,0.0063437955,0.0,0,0.08256731,0.0,0,0.05097992,0.0,0,0.036172707,1.0,0,0.09836852,1.0,0,0.11062435,0.0,0,0.018083042,0.0,0,0.1577185
http://beautyinthemirrorblog.blogspot.com/2010/11/guest-blogging-for-zuneta.html,Beauty In The Mirror: Guest Blogging for Zuneta,http://beautyinthemirrorblog.blogspot.com/2010/11/guest-blogging-for-zuneta.html:Beauty In The Mirror: Guest Blogging for Zuneta,0.0,0,0.0014523912,1.0,1,0.9958191,1.0,0,0.09469936,0.0,0,0.0005807066,0.0,0,0.28407127,0.0,0,0.0003589915,0.0,0,0.04110496,0.0,0,0.005542884,0.0,0,0.0021321205,0.0,0,0.011804891,0.0,0,0.0012456208
http://lightwill.main.jp/yome/yomecalendar/%E4%B8%89%E6%9D%91%E3%83%9E%E3%82%B5%E3%82%AB%E3%82%BA%20%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC,,http://lightwill.main.jp/yome/yomecalendar/%E4%B8%89%E6%9D%91%E3%83%9E%E3%82%B5%E3%82%AB%E3%82%BA%20%E3%82%B3%E3%82%B9%E3%83%97%E3%83%AC:,0.0,0,0.0099074,1.0,1,0.5844886,0.0,0,0.14071645,0.0,0,0.00871809,0.0,0,0.056936238,0.0,0,0.0050903647,0.0,0,0.0192899,0.0,0,0.036081124,0.0,0,0.025561271,0.0,0,0.070358336,0.0,0,0.48494747
http://incd.ambroseli.ca/node/308,"sysline beeps are music, or the multisensory Unix text mode interface | Just some random thoughts of yet another someone who went to OCAD","http://incd.ambroseli.ca/node/308:sysline beeps are music, or the multisensory Unix text mode interface | Just some random thoughts of yet another someone who went to OCAD",0.0,0,0.03039658,1.0,0,0.044619117,0.0,0,0.0027354897,0.0,0,0.06088744,1.0,1,0.98909914,0.0,0,0.0040202667,0.0,0,0.0038978758,1.0,1,0.9789059,0.0,0,0.02518189,0.0,0,0.00097592577,0.0,0,0.00045619498
http://lzlax-a.smokeping.ovh.net/smokeping?displaymode=n;start=2025-01-03%2004:19;end=now;target=USA.AS49544-29,"OVHcloud.com latency grapher for US i3D United States, Seattle (AS49544 213.179.212.53)","http://lzlax-a.smokeping.ovh.net/smokeping?displaymode=n;start=2025-01-03%2004:19;end=now;target=USA.AS49544-29:OVHcloud.com latency grapher for US i3D United States, Seattle (AS49544 213.179.212.53)",0.0,0,0.019931879,0.0,0,0.002942782,0.0,0,0.24629527,0.0,0,0.0034894212,0.0,0,0.010318462,0.0,0,0.15842451,0.0,0,0.03592928,1.0,1,0.99880576,0.0,0,0.12444589,0.0,0,0.018767528,0.0,0,0.00061505614
http://83613.yimao.net/,--,http://83613.yimao.net/:--,0.0,0,0.014905476,0.0,0,0.0405384,0.0,0,0.09620673,0.0,0,0.009824311,0.0,0,0.014680427,0.0,0,0.021421552,0.0,0,0.012877693,0.0,0,0.07636208,0.0,0,0.037807435,0.0,0,0.011106893,1.0,1,0.8411402
http://at-the-periwinkles.blogspot.com/2018/08/dragon-in-loo.html,At The Periwinkles': Dragon in the Loo,http://at-the-periwinkles.blogspot.com/2018/08/dragon-in-loo.html:At The Periwinkles': Dragon in the Loo,0.0,0,0.017628469,1.0,1,0.99401504,0.0,0,0.13960052,0.0,0,0.0037377118,0.0,0,0.24524279,0.0,0,0.0047930535,0.0,0,0.0034551402,0.0,0,0.002536543,0.0,0,0.0047273594,1.0,0,0.10035237,0.0,0,0.015388842
http://images.google.com.sl/url?q=https://pensiuneacoral.ro/fr.php?cid=30%26kys=tee+shirt+horspist+joker%26g=9,Redirect Notice,http://images.google.com.sl/url?q=https://pensiuneacoral.ro/fr.php?cid=30%26kys=tee+shirt+horspist+joker%26g=9:Redirect Notice,0.0,0,0.0014229754,0.0,0,0.015684322,1.0,1,0.96633106,0.0,0,0.00077717856,0.0,0,0.00036264313,0.0,0,0.0012766466,0.0,0,0.0009821062,0.0,0,0.006773272,0.0,0,0.0017117767,0.0,0,0.17344484,0.0,0,0.031433072
http://demonstrators.ostephens.com/willhack/4-1-1942/,">> Act 4, Scene 1, Paragraph 1942","http://demonstrators.ostephens.com/willhack/4-1-1942/:>> Act 4, Scene 1, Paragraph 1942",0.0,0,0.011079138,1.0,1,0.6760103,0.0,0,0.013170098,0.0,0,0.012708461,1.0,1,0.6534778,0.0,0,0.0066490793,0.0,0,0.014543081,0.0,0,0.02125546,0.0,0,0.006157595,0.0,0,0.0026074676,0.0,0,0.1714206
http://m.lingwei168.com/supply/v304730485.html,YX65-420_,http://m.lingwei168.com/supply/v304730485.html:YX65-420_,0.0,0,0.004874446,0.0,0,0.027135253,1.0,1,0.95176435,0.0,0,0.0044656405,0.0,0,0.000494948,0.0,0,0.01332153,0.0,0,0.0190098,1.0,0,0.3297165,0.0,0,0.011614264,0.0,0,0.0029897827,0.0,0,0.16555284
http://gisgroup.co.th/project-detail/36,GIS GROUP,http://gisgroup.co.th/project-detail/36:GIS GROUP,0.0,0,0.015950093,0.0,0,0.012535732,0.0,0,0.32547298,0.0,0,0.00036885907,0.0,0,0.10748486,0.0,0,0.3818635,0.0,0,0.026440693,1.0,1,0.7644383,1.0,0,0.41375598,0.0,0,0.052951854,0.0,0,0.07532626
http://cse.google.com.jm/url?sa=i&url=https://pensiuneacoral.ro/fr.php?cid=34%26kys=robe+longue+beige+femme%26g=9,Redirect Notice,http://cse.google.com.jm/url?sa=i&url=https://pensiuneacoral.ro/fr.php?cid=34%26kys=robe+longue+beige+femme%26g=9:Redirect Notice,0.0,0,0.000894532,0.0,0,0.0013474675,1.0,1,0.9771707,0.0,0,0.00042188924,0.0,0,0.0002784156,0.0,0,0.0011510794,0.0,0,0.0026712588,0.0,0,0.0074252966,0.0,0,0.0029768944,0.0,0,0.49586478,0.0,0,0.05818511
http://gnadenkinder.de/board/media.php?s=9aa133b97ae03b69e8362a2910d1b7cc&amp;do=category&cid=4,Gnadenkinder Community - Videothek,http://gnadenkinder.de/board/media.php?s=9aa133b97ae03b69e8362a2910d1b7cc&amp;do=category&cid=4:Gnadenkinder Community - Videothek,0.0,0,0.003510774,1.0,1,0.977407,0.0,0,0.0025632689,1.0,0,0.38459298,1.0,1,0.76771206,0.0,0,0.0029047634,0.0,0,0.008003388,0.0,0,0.03672965,0.0,0,0.001400801,0.0,0,0.0031241877,0.0,0,0.0053783576
http://liziyy9.com/mov/2017/15/all/1.html,__,http://liziyy9.com/mov/2017/15/all/1.html:__,0.0,0,0.018897798,0.0,1,0.6639102,0.0,0,0.025751501,0.0,0,0.00058706553,0.0,0,0.015287004,0.0,0,0.0047142105,0.0,0,0.013866229,0.0,0,0.023436166,0.0,0,0.009325088,0.0,0,0.0039569596,1.0,0,0.2881236
http://kiranbajajhousewifenearme.pbworks.com/w/session/login,kiranbajajhousewifenearme [licensed for non-commercial use only],http://kiranbajajhousewifenearme.pbworks.com/w/session/login:kiranbajajhousewifenearme [licensed for non-commercial use only],0.0,0,0.0043294295,0.0,0,0.1503271,0.0,0,0.1237656,0.0,0,0.0015005892,0.0,0,0.19737613,0.0,0,0.11329384,0.0,0,0.013218921,0.0,0,0.0515283,0.0,0,0.19940618,0.0,0,0.0059500164,1.0,0,0.35863203
http://hitorisizuka-7065.cocolog-nifty.com/blog/2019/06/post-93b55c.html,:,http://hitorisizuka-7065.cocolog-nifty.com/blog/2019/06/post-93b55c.html::,0.0,0,0.010516807,0.0,0,0.21391302,0.0,0,0.04477666,0.0,0,0.016913733,0.0,0,0.021055326,0.0,0,0.012141787,0.0,0,0.019349169,0.0,0,0.062246416,0.0,0,0.007885502,0.0,0,0.014274102,1.0,1,0.68885285
http://linkanalyse.durad.de/?ext_url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=tee+shirt+jurassic+park+femme%26g=9,Linkanalyse - pensiuneacoral.ro/fr.php?cid=30&kys=tee shirt jurassic park femme&g=9 - Verlinkung anzeigen,http://linkanalyse.durad.de/?ext_url=https://pensiuneacoral.ro/fr.php?cid=30%26kys=tee+shirt+jurassic+park+femme%26g=9:Linkanalyse - pensiuneacoral.ro/fr.php?cid=30&kys=tee shirt jurassic park femme&g=9 - Verlinkung anzeigen,0.0,0,0.005549899,0.0,0,0.4599707,0.0,1,0.7617335,0.0,0,0.014502367,0.0,0,0.04120194,0.0,0,0.0037031905,0.0,0,0.01530654,1.0,0,0.28703582,0.0,0,0.0075981854,0.0,0,0.035927076,0.0,0,0.01716808
http://forgottenenglish.com/video/496647,- 78,http://forgottenenglish.com/video/496647:- 78,0.0,0,0.0032621224,1.0,1,0.91729134,0.0,0,0.0054676323,0.0,0,0.0039612297,0.0,0,0.04617064,0.0,0,0.001980775,0.0,0,0.0046305447,0.0,0,0.021158976,0.0,0,0.0042129587,0.0,0,0.0010678581,0.0,0,0.08330411
http://aintnoright.org/ucp.php?mode=login&sid=7988e8aaddd56b8313f16d0a5db3d38b,Aint No Right - User Control Panel - Login,http://aintnoright.org/ucp.php?mode=login&sid=7988e8aaddd56b8313f16d0a5db3d38b:Aint No Right - User Control Panel - Login,0.0,0,0.0022028312,1.0,1,0.9565885,0.0,0,0.0019237606,1.0,1,0.8380828,0.0,0,0.10947592,0.0,0,0.024099283,0.0,0,0.0012841767,0.0,0,0.013374634,0.0,0,0.00062954554,0.0,0,0.00053909206,0.0,0,0.03133531
http://blog.qmania.com/2009/07/office-depot-buy-1-get-1-free-sale.html,Office Depot- Buy 1 Get 1 Free- Sale,http://blog.qmania.com/2009/07/office-depot-buy-1-get-1-free-sale.html:Office Depot- Buy 1 Get 1 Free- Sale,0.0,0,0.0008430153,0.0,0,0.011933551,1.0,1,0.9948887,0.0,0,5.1093775e-05,0.0,0,0.13131604,0.0,0,0.006644816,0.0,0,0.0074214144,0.0,0,0.17747979,1.0,1,0.9375172,0.0,0,0.0026842784,0.0,0,0.000110093344
http://2j2j.net/SonList-1422914.html,",","http://2j2j.net/SonList-1422914.html:,",0.0,0,0.0014439978,0.0,0,0.11885159,1.0,0,0.27339587,0.0,0,0.0049872147,0.0,0,0.0451636,0.0,0,0.0025005653,0.0,0,0.010619564,1.0,0,0.4169714,0.0,0,0.011288095,0.0,0,0.002394373,0.0,0,0.4284212
http://eshop.enetsystem.net/index.php/tonery-xerox-c-1_3?language=cz&osCsid=2opffflauct1f89149ajkgpto5&osCsid=2opffflauct1f89149ajkgpto5,"XEROX, eNet System, s.r.o.","http://eshop.enetsystem.net/index.php/tonery-xerox-c-1_3?language=cz&osCsid=2opffflauct1f89149ajkgpto5&osCsid=2opffflauct1f89149ajkgpto5:XEROX, eNet System, s.r.o.",0.0,0,0.0032568367,0.0,0,0.111539096,1.0,1,0.9746134,0.0,0,0.0037515461,0.0,0,0.05202355,0.0,0,0.0060166856,0.0,0,0.027099345,1.0,1,0.88830715,0.0,0,0.033966497,0.0,0,0.0062417504,0.0,0,0.0026304303
http://angueth.blogspot.com/2014/01/assassinato-de-reputacoes-cnbb-metida.html,Blog do Angueth: Assassinato de reputacoes: a CNBB metida no governo ate o pescoco.,http://angueth.blogspot.com/2014/01/assassinato-de-reputacoes-cnbb-metida.html:Blog do Angueth: Assassinato de reputacoes: a CNBB metida no governo ate o pescoco.,1.0,1,0.9911713,0.0,0,0.04359573,0.0,0,0.003326324,0.0,0,0.0023349915,0.0,0,0.17016338,1.0,1,0.9827459,0.0,0,0.11617878,0.0,0,0.025618026,0.0,0,0.02270816,0.0,0,0.002975352,0.0,0,0.0045546605
http://florida-incorporation.com/video/423525,- 78,http://florida-incorporation.com/video/423525:- 78,0.0,0,0.042686388,0.0,1,0.69161624,0.0,0,0.034818698,0.0,0,0.0005744603,0.0,0,0.016602743,0.0,0,0.017692946,0.0,0,0.008092493,0.0,0,0.036757823,0.0,0,0.024976274,0.0,0,0.0021596374,1.0,0,0.1704148
http://lenabratchenko.com/luchshie-serialy-2023-goda/mnhrgo1gfpr2cyzdane72kckq7g/,mNHRGO1gFpR2CYZdANe72kcKq7G |,http://lenabratchenko.com/luchshie-serialy-2023-goda/mnhrgo1gfpr2cyzdane72kckq7g/:mNHRGO1gFpR2CYZdANe72kcKq7G |,0.0,0,0.06298903,0.0,0,0.21458828,0.0,0,0.23536521,0.0,0,0.009489522,0.0,0,0.06097732,0.0,0,0.08417872,0.0,0,0.071250424,0.0,0,0.06632996,0.0,0,0.026597138,0.0,0,0.006495423,1.0,0,0.46183547
http://dazhou.wlcmgg.net/changshi/798.html,-,http://dazhou.wlcmgg.net/changshi/798.html:-,0.0,0,0.024121137,0.0,0,0.058537707,0.0,0,0.053634927,0.0,0,0.0074377125,0.0,0,0.043787442,0.0,0,0.19956137,0.0,0,0.023425758,0.0,0,0.2105968,0.0,0,0.028692855,0.0,0,0.0037900172,1.0,1,0.5239303
http://ftp.minix3.ru/staff/_/_/calendar/_/news/2012/161/_/tags/PR/_/faq/eng/_/practice/project_market/_/tags/trail%20running/_/tags/_/tags/wakeboarding/_/tags/charity/index.html,404 - 360SCA,http://ftp.minix3.ru/staff/_/_/calendar/_/news/2012/161/_/tags/PR/_/faq/eng/_/practice/project_market/_/tags/trail%20running/_/tags/_/tags/wakeboarding/_/tags/charity/index.html:404 - 360SCA,0.0,0,0.376504,0.0,0,0.065635785,0.0,0,0.00096401025,0.0,0,0.00010211517,0.0,0,0.11381737,0.0,0,0.2890149,0.0,0,0.16882314,0.0,0,0.25715423,0.0,0,0.014831586,0.0,0,0.011193247,1.0,0,0.20435621
http://dameneco.cocolog-shizuoka.com/brog/2022/03/post-390e18.html,202231(): (),http://dameneco.cocolog-shizuoka.com/brog/2022/03/post-390e18.html:202231(): (),0.0,0,0.042727787,1.0,0,0.1409576,0.0,0,0.06835644,0.0,0,0.017781913,0.0,0,0.015803462,0.0,0,0.07726124,0.0,0,0.053517856,0.0,0,0.036426432,0.0,0,0.016430281,0.0,0,0.017993642,0.0,1,0.8286502
http://lodzghetto.ago.ca/help?t:state:flow=cbe132a1-4e7c-45c5-b741-af1c03f672f1,Help | The Lodz Ghetto Photographs of Henryk Ross | AGO,http://lodzghetto.ago.ca/help?t:state:flow=cbe132a1-4e7c-45c5-b741-af1c03f672f1:Help | The Lodz Ghetto Photographs of Henryk Ross | AGO,0.0,0,0.011700301,1.0,1,0.6496979,0.0,0,0.0023329775,0.0,0,0.055985868,1.0,1,0.9169773,0.0,0,0.16292885,0.0,0,0.0452585,0.0,0,0.0017816585,0.0,0,0.0030142185,0.0,0,0.031361427,0.0,0,0.015729865
http://cbipesx.cluster031.hosting.ovh.net/forum/search.php?search_id=active_topics&sid=2c231a4722f2c6f731aa57c7b2aca39a,Street Fighter.FR - Sujets actifs,http://cbipesx.cluster031.hosting.ovh.net/forum/search.php?search_id=active_topics&sid=2c231a4722f2c6f731aa57c7b2aca39a:Street Fighter.FR - Sujets actifs,0.0,0,0.0030124364,1.0,1,0.99428093,0.0,0,0.016544662,1.0,1,0.988359,0.0,0,0.011545871,0.0,0,0.0030197103,0.0,0,0.007703039,0.0,0,0.012870755,0.0,0,0.0027512554,0.0,0,0.003841542,0.0,0,0.0012120843
http://ailsahindhaughabookworm4life.weebly.com/cover-reveal.html,Cover Reveal - Ailsa - Bookworm 4 Life,http://ailsahindhaughabookworm4life.weebly.com/cover-reveal.html:Cover Reveal - Ailsa - Bookworm 4 Life,0.0,0,0.0050002127,1.0,1,0.9924233,0.0,0,0.10569863,0.0,0,0.006153351,1.0,1,0.9826263,0.0,0,0.00047466464,0.0,0,0.0027361938,0.0,0,0.007538336,0.0,0,0.017183753,0.0,0,0.0023138104,0.0,0,0.00082385103
http://blog.ju29ro.com/2010/12/parlate-ora-o-tacete-per-sempre.html,Il Blog di Ju29ro.com: Parlate ora o tacete per sempre!,http://blog.ju29ro.com/2010/12/parlate-ora-o-tacete-per-sempre.html:Il Blog di Ju29ro.com: Parlate ora o tacete per sempre!,1.0,0,0.13760045,1.0,1,0.7320924,0.0,0,0.13972703,0.0,0,0.021143446,0.0,0,0.13123329,0.0,0,0.024979984,0.0,0,0.084441975,0.0,0,0.043344736,0.0,0,0.045626953,0.0,0,0.020706514,0.0,0,0.03361831
http://kasegerujob.com/?p=3589,-,http://kasegerujob.com/?p=3589:-,0.0,0,0.008513878,0.0,0,0.12140093,0.0,0,0.14516446,0.0,0,0.016224245,0.0,0,0.03444473,0.0,0,0.011767165,0.0,0,0.028358655,0.0,0,0.033214472,1.0,0,0.044564776,0.0,0,0.007608774,0.0,1,0.54800165
http://m.2win365.com/news/25.html,-,http://m.2win365.com/news/25.html:-,0.0,1,0.5946837,0.0,0,0.0701144,0.0,0,0.01909368,0.0,0,0.0036953026,0.0,0,0.0036092831,0.0,0,0.008410094,0.0,0,0.008393889,0.0,0,0.34388337,0.0,0,0.03148593,0.0,0,0.0015003048,1.0,1,0.57228476
http://dp-design.kr/bbs/board.php?bo_table=gallery&wr_id=347&device=mobile,3F > | DP,http://dp-design.kr/bbs/board.php?bo_table=gallery&wr_id=347&device=mobile:3F > | DP,0.0,0,0.0029180034,0.0,0,0.20310026,0.0,0,0.32315785,0.0,0,0.004921845,0.0,0,0.06484525,0.0,0,0.0065422147,0.0,0,0.006282839,0.0,0,0.2346155,0.0,0,0.06260115,0.0,0,0.008473028,1.0,1,0.6501607
